기술경영전문대학원,논문연구,ITM980,C ,논문연구 (박사),0,0.0:0:0.0,김원준,,
기술경영전문대학원,논문연구,ITM980,D ,논문연구 (박사),0,0.0:0:0.0,한승헌,,
기술경영전문대학원,논문연구,ITM980,E ,논문연구 (박사),0,0.0:0:0.0,송락경,,
기술경영전문대학원,논문연구,ITM980,F ,논문연구 (박사),0,0.0:0:0.0,구본제,,
기술경영전문대학원,논문연구,ITM980,G ,논문연구 (박사),0,0.0:0:0.0,엄재용,,
기술경영전문대학원,논문연구,ITM980,H ,논문연구 (박사),0,0.0:0:0.0,이수진,,
기술경영전문대학원,논문연구,ITM980,I ,논문연구 (박사),0,0.0:0:0.0,권영선,,
기술경영전문대학원,논문연구,ITM980,J ,논문연구 (박사),0,0.0:0:0.0,장현준,,
기술경영전문대학원,논문연구,ITM980,L ,논문연구 (박사),0,0.0:0:0.0,김민기,,
기술경영전문대학원,논문연구,ITM980,M ,논문연구 (박사),0,0.0:0:0.0,정재용,,
기술경영전문대학원,논문연구,ITM980,N ,논문연구 (박사),0,0.0:0:0.0,채수찬,,
기술경영전문대학원,논문연구,ITM980,O ,논문연구 (박사),0,0.0:0:0.0,조항정,,
기술경영전문대학원,논문연구,ITM980,P ,논문연구 (박사),0,0.0:0:0.0,이덕희,,
기술경영전문대학원,논문연구,ITM980,Q ,논문연구 (박사),0,0.0:0:0.0,김지희,,
기술경영전문대학원,논문연구,ITM980,R ,논문연구 (박사),0,0.0:0:0.0,노재정,,
기술경영전문대학원,논문연구,ITM980,S ,논문연구 (박사),0,0.0:0:0.0,윤정호,,
기술경영전문대학원,논문연구,ITM980,T ,논문연구 (박사),0,0.0:0:0.0,윤태성,,
기술경영전문대학원,논문연구,ITM980,U ,논문연구 (박사),0,0.0:0:0.0,김혜진,,
기술경영전문대학원,논문연구,ITM980,V ,논문연구 (박사),0,0.0:0:0.0,이의훈,,
기술경영전문대학원,논문연구,ITM980,W ,논문연구 (박사),0,0.0:0:0.0,박명철,,
기술경영전문대학원,논문연구,ITM980,X ,논문연구 (박사),0,0.0:0:0.0,허영은,,
기술경영전문대학원,논문연구,ITM980,Y ,논문연구 (박사),0,0.0:0:0.0,이철호,,
기술경영전문대학원,논문연구,ITM980,Z ,논문연구 (박사),0,0.0:0:0.0,정양헌,,
녹색경영정책프로그램,전공필수,GG510,E ,녹색기술과 녹색산업,0,3.0:0:3.0,엄지용,"월 09:00~10:30
수 09:00~10:30",
녹색경영정책프로그램,선택(석/박사),GG511,E ,녹색창업과 사업화,0,1.5:0:1.5,장현준,"금 14:30~16:00
금 16:00~17:30",
녹색경영정책프로그램,선택(석/박사),GG531,E ,녹색회계,0,1.5:0:1.5,윤나영,"화 09:00~10:30
목 09:00~10:30",
녹색경영정책프로그램,선택(석/박사),GG551,0,녹색IT와 스마트그리드,0,3.0:0:3.0,김성훈,목 19:00~21:50,
녹색경영정책프로그램,전공필수,GG570,0,녹색성장정책,0,3.0:0:3.0,장대철,수 19:00~21:50,
녹색경영정책프로그램,선택(석/박사),GG571,E ,녹색기술 R&D와 산업정책,0,1.5:0:1.5,장현준,"금 14:30~16:00
금 16:00~17:30",
녹색경영정책프로그램,선택(석/박사),GG587,E ,녹색도시,0,1.5:0:1.5,장성주,"월 16:00~17:30
수 16:00~17:30",경영대학 9호관9303
녹색경영정책프로그램,선택(석/박사),GG588,0,"식량, 삼림, 물 정책",0,1.5:0:1.5,김상협,"화 16:00~17:30
화 17:30~19:00",
녹색경영정책프로그램,선택(석/박사),GG592,0,녹색거시경제학,0,3.0:0:3.0,김형석,"월 14:30~16:00
수 14:30~16:00",
녹색경영정책프로그램,전공필수,GG604,E ,녹색성장전략연구,0,3.0:0:3.0,김상협,"목 16:00~17:30
목 17:30~19:00",
녹색경영정책프로그램,선택(석/박사),GG820,0,녹색경영정책특론<밝은 정보 사회 연구>,0,1.5:0:1.5,조대곤,"화 14:30~16:00
목 14:30~16:00",
녹색경영정책프로그램,개별연구,GG951,BA,녹색 프로젝트,0,0.0:3:3.0,박광우,,
녹색경영정책프로그램,개별연구,GG951,BI,녹색 프로젝트,0,0.0:3:3.0,윤여선,,
녹색경영정책프로그램,개별연구,GG951,BR,녹색 프로젝트,0,0.0:3:3.0,인영환,,
녹색경영정책프로그램,개별연구,GG951,CE,녹색 프로젝트,0,0.0:3:3.0,엄지용,,
녹색경영정책프로그램,개별연구,GG951,CI,녹색 프로젝트,0,0.0:3:3.0,박상찬,,
녹색경영정책프로그램,개별연구,GG951,CJ,녹색 프로젝트,0,0.0:3:3.0,김형석,,
녹색경영정책프로그램,개별연구,GG951,CK,녹색 프로젝트,0,0.0:3:3.0,조대곤,,
녹색경영정책프로그램,개별연구,GG951,CL,녹색 프로젝트,0,0.0:3:3.0,정학진,,
녹색경영정책프로그램,개별연구,GG951,E2,녹색 프로젝트,0,0.0:3:3.0,김상협,,
녹색경영정책프로그램,논문연구,GG960,BA,논문연구(석사),0,0.0:0:0.0,박광우,,
녹색경영정책프로그램,논문연구,GG960,BI,논문연구(석사),0,0.0:0:0.0,윤여선,,
녹색경영정책프로그램,논문연구,GG960,BR,논문연구(석사),0,0.0:0:0.0,인영환,,
녹색경영정책프로그램,논문연구,GG960,CE,논문연구(석사),0,0.0:0:0.0,엄지용,,
녹색경영정책프로그램,논문연구,GG960,CI,논문연구(석사),0,0.0:0:0.0,박상찬,,
녹색경영정책프로그램,논문연구,GG960,CJ,논문연구(석사),0,0.0:0:0.0,김형석,,
녹색경영정책프로그램,논문연구,GG960,CK,논문연구(석사),0,0.0:0:0.0,조대곤,,
녹색경영정책프로그램,논문연구,GG960,CL,논문연구(석사),0,0.0:0:0.0,정학진,,
기술경영학부,전공필수,MSB200,A ,경영학개론,0,3.0:0:3.0,송찬후,"월 10:30~12:00
수 10:30~12:00",(E11)창의학습관407~8
기술경영학부,전공필수,MSB200,B ,경영학개론,0,3.0:0:3.0,이홍규,"화 13:00~14:30
화 14:30~16:00",(E11)창의학습관102
기술경영학부,전공필수,MSB204,0,기술경영개론,0,3.0:0:3.0,정재용,"화 10:30~12:00
목 10:30~12:00",(E11)창의학습관401
기술경영학부,전공선택,MSB215,0,미시경제학,0,3.0:0:3.0,엄재용,"화 09:00~10:30
목 09:00~10:30",(E11)창의학습관207
기술경영학부,전공선택,MSB230,0,회계원리,0,3.0:0:3.0,정양헌,"화 10:30~12:00
목 10:30~12:00",(E11)창의학습관210
기술경영학부,전공선택,MSB235,0,재무관리,0,3.0:0:3.0,한승헌,"화 13:00~14:30
목 13:00~14:30",(E11)창의학습관103
기술경영학부,전공선택,MSB236,0,마케팅,0,3.0:0:3.0,김혜진,"월 10:30~12:00
수 10:30~12:00",(E11)창의학습관405
기술경영학부,전공선택,MSB238,0,조직행동론,0,3.0:0:3.0,Staff,"화 16:00~17:30
화 17:30~19:00",(E11)창의학습관202
기술경영학부,전공선택,MSB301,0,계량경제학,0,3.0:0:3.0,김지희,"월 14:30~16:00
수 14:30~16:00",(E11)창의학습관301
기술경영학부,전공선택,MSB316,0,거시경제학,0,3.0:0:3.0,채수찬,"화 14:30~16:00
목 14:30~16:00",(E11)창의학습관401
기술경영학부,전공선택,MSB337,0,정보기술경영,0,3.0:0:3.0,이철호,"월 13:00~14:30
수 13:00~14:30",(E11)창의학습관102
기술경영학부,전공선택,MSB401,0,기술혁신경영,0,3.0:0:3.0,김갑수,"목 16:00~17:30
목 17:30~19:00",(E11)창의학습관202
기술경영학부,전공선택,MSB421,0,첨단기술 인적자원관리,0,3.0:0:3.0,송찬후,"월 16:00~17:30
월 17:30~19:00",(N22)동문창업관101
기술경영학부,전공선택,MSB440,0,벤처기업관련법과 사례분석,0,3.0:0:3.0,Staff,"월 16:00~17:30
월 17:30~19:00",(E11)창의학습관401
기술경영학부,전공선택,MSB450,0,기업가정신과 벤처,0,3.0:0:3.0,윤정호,"수 13:00~14:30
수 14:30~16:00",(E11)창의학습관210
기술경영학부,전공선택,MSB451,0,벤처창업기획과 실제,0,3.0:0:3.0,Staff,"목 13:00~14:30
목 14:30~16:00",(E11)창의학습관411
기술경영학부,전공선택,MSB453,0,사회문제 해결을 위한 디지털 제작,0,2.0:3:3.0,조항정,"목 16:00~17:30
목 17:30~19:00",(E11)창의학습관209
기술경영학부,전공선택,MSB455,0,서비스 공학,0,3.0:0:3.0,윤태성,"금 13:00~14:30
금 14:30~16:00",(E11)창의학습관205
기술경영학부,전공선택,MSB472,0,중국 경제발전,0,3.0:0:3.0,김지수,"화 16:00~17:30
화 17:30~19:00",(E11)창의학습관205
기술경영학부,졸업연구,MSB490,A ,졸업연구,0,0.0:6:3.0,권영선,,
기술경영학부,졸업연구,MSB490,B ,졸업연구,0,0.0:6:3.0,김원준,,
기술경영학부,졸업연구,MSB490,C ,졸업연구,0,0.0:6:3.0,김지희,,
기술경영학부,졸업연구,MSB490,D ,졸업연구,0,0.0:6:3.0,김혜진,,
기술경영학부,졸업연구,MSB490,E ,졸업연구,0,0.0:6:3.0,남찬기,,
기술경영학부,졸업연구,MSB490,F ,졸업연구,0,0.0:6:3.0,노재정,,
기술경영학부,졸업연구,MSB490,G ,졸업연구,0,0.0:6:3.0,민홍기,,
기술경영학부,졸업연구,MSB490,H ,졸업연구,0,0.0:6:3.0,박명철,,
기술경영학부,졸업연구,MSB490,I ,졸업연구,0,0.0:6:3.0,송찬후,,
기술경영학부,졸업연구,MSB490,J ,졸업연구,0,0.0:6:3.0,양태용,,
기술경영학부,졸업연구,MSB490,K ,졸업연구,0,0.0:6:3.0,이덕희,,
기술경영학부,졸업연구,MSB490,L ,졸업연구,0,0.0:6:3.0,이수진,,
기술경영학부,졸업연구,MSB490,M ,졸업연구,0,0.0:6:3.0,이의훈,,
기술경영학부,졸업연구,MSB490,N ,졸업연구,0,0.0:6:3.0,이철호,,
기술경영학부,졸업연구,MSB490,O ,졸업연구,0,0.0:6:3.0,정양헌,,
기술경영학부,졸업연구,MSB490,P ,졸업연구,0,0.0:6:3.0,정재용,,
기술경영학부,졸업연구,MSB490,Q ,졸업연구,0,0.0:6:3.0,정현주,,
기술경영학부,졸업연구,MSB490,R ,졸업연구,0,0.0:6:3.0,조항정,,
기술경영학부,졸업연구,MSB490,S ,졸업연구,0,0.0:6:3.0,채수찬,,
기술경영학부,졸업연구,MSB490,T ,졸업연구,0,0.0:6:3.0,한승헌,,
기술경영학부,졸업연구,MSB490,U ,졸업연구,0,0.0:6:3.0,허영은,,
기술경영학부,현장실습및연구,MSB493,0,프랙티컴 프로젝트,0,0.0:4:3.0,과교수,,
기술경영학부,개별연구,MSB495,A ,개별연구,0,0.0:6:1.0,권영선,,
기술경영학부,개별연구,MSB495,B ,개별연구,0,0.0:6:1.0,김원준,,
기술경영학부,개별연구,MSB495,C ,개별연구,0,0.0:6:1.0,김지희,,
기술경영학부,개별연구,MSB495,D ,개별연구,0,0.0:6:1.0,김혜진,,
기술경영학부,개별연구,MSB495,E ,개별연구,0,0.0:6:1.0,남찬기,,
기술경영학부,개별연구,MSB495,F ,개별연구,0,0.0:6:1.0,노재정,,
기술경영학부,개별연구,MSB495,G ,개별연구,0,0.0:6:1.0,민홍기,,
기술경영학부,개별연구,MSB495,H ,개별연구,0,0.0:6:1.0,박명철,,
기술경영학부,개별연구,MSB495,I ,개별연구,0,0.0:6:1.0,송찬후,,
기술경영학부,개별연구,MSB495,J ,개별연구,0,0.0:6:1.0,양태용,,
기술경영학부,개별연구,MSB495,K ,개별연구,0,0.0:6:1.0,이덕희,,
기술경영학부,개별연구,MSB495,L ,개별연구,0,0.0:6:1.0,이수진,,
기술경영학부,개별연구,MSB495,M ,개별연구,0,0.0:6:1.0,이의훈,,
기술경영학부,개별연구,MSB495,N ,개별연구,0,0.0:6:1.0,이철호,,
기술경영학부,개별연구,MSB495,O ,개별연구,0,0.0:6:1.0,정양헌,,
기술경영학부,개별연구,MSB495,P ,개별연구,0,0.0:6:1.0,정재용,,
기술경영학부,개별연구,MSB495,Q ,개별연구,0,0.0:6:1.0,정현주,,
기술경영학부,개별연구,MSB495,R ,개별연구,0,0.0:6:1.0,조항정,,
기술경영학부,개별연구,MSB495,S ,개별연구,0,0.0:6:1.0,채수찬,,
기술경영학부,개별연구,MSB495,T ,개별연구,0,0.0:6:1.0,한승헌,,
기술경영학부,개별연구,MSB495,U ,개별연구,0,0.0:6:1.0,허영은,,
기술경영학부,개별연구,MSB496,0,S&T Biz 콜로키움,0,1.0:0:1.0,과교수,수 16:00~18:00,(N22)동문창업관103
기술경영학부,전공필수,MSB500,0,고급경영통계,0,3.0:0:3.0,박명철,"월 19:00~20:30
월 20:30~22:00",(N22)동문창업관102
기술경영학부,선택(석/박사),MSB530,0,회계원리,0,3.0:0:3.0,정양헌,"화 14:30~16:00
화 16:00~17:30",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB535,0,기술 경영과 기업 재무,0,3.0:0:3.0,한승헌,"목 19:00~20:30
목 20:30~22:00",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB613,0,네트워크경제론,0,3.0:0:3.0,이덕희,"월 10:30~12:00
수 10:30~12:00",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB638,0,기술혁신 전략경영 이론,0,3.0:0:3.0,정현주,"월 13:00~14:30
수 13:00~14:30",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB644,0,공급망 혁신,0,3.0:0:3.0,노재정,"화 09:00~10:30
목 09:00~10:30",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB702,0,연구방법론 II,0,3.0:0:3.0,남찬기,"화 19:00~20:30
화 20:30~22:00",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB736,0,고급계량마케팅,0,3.0:0:3.0,김혜진,"월 16:00~17:30
월 17:30~19:00",(N22)동문창업관102
기술경영학부,선택(석/박사),MSB836,0,마케팅과학 세미나,0,3.0:0:3.0,이의훈,"금 16:00~17:30
금 17:30~19:00",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB837,0,디지털혁신과 IT경영논제,0,3.0:0:3.0,조항정,"화 13:00~14:30
목 13:00~14:30",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB881,0,고급 기술경영 특수논제Ⅰ<소비자 행동 세미나>,0,3.0:0:3.0,허영은,"화 10:30~12:00
목 10:30~12:00",(N22)동문창업관101
기술경영학부,논문연구,MSB960,A ,논문연구(석사),0,0.0:0:0.0,권영선,,
기술경영학부,논문연구,MSB960,B ,논문연구(석사),0,0.0:0:0.0,김원준,,
기술경영학부,논문연구,MSB960,C ,논문연구(석사),0,0.0:0:0.0,김지희,,
기술경영학부,논문연구,MSB960,D ,논문연구(석사),0,0.0:0:0.0,김혜진,,
기술경영학부,논문연구,MSB960,E ,논문연구(석사),0,0.0:0:0.0,남찬기,,
기술경영학부,논문연구,MSB960,F ,논문연구(석사),0,0.0:0:0.0,노재정,,
기술경영학부,논문연구,MSB960,G ,논문연구(석사),0,0.0:0:0.0,민홍기,,
기술경영학부,논문연구,MSB960,H ,논문연구(석사),0,0.0:0:0.0,박명철,,
기술경영학부,논문연구,MSB960,I ,논문연구(석사),0,0.0:0:0.0,송찬후,,
기술경영학부,논문연구,MSB960,J ,논문연구(석사),0,0.0:0:0.0,양태용,,
기술경영학부,논문연구,MSB960,K ,논문연구(석사),0,0.0:0:0.0,이덕희,,
기술경영학부,논문연구,MSB960,L ,논문연구(석사),0,0.0:0:0.0,이수진,,
기술경영학부,논문연구,MSB960,M ,논문연구(석사),0,0.0:0:0.0,이의훈,,
기술경영학부,논문연구,MSB960,N ,논문연구(석사),0,0.0:0:0.0,이철호,,
기술경영학부,논문연구,MSB960,O ,논문연구(석사),0,0.0:0:0.0,정양헌,,
기술경영학부,논문연구,MSB960,P ,논문연구(석사),0,0.0:0:0.0,정재용,,
기술경영학부,논문연구,MSB960,Q ,논문연구(석사),0,0.0:0:0.0,정현주,,
기술경영학부,논문연구,MSB960,R ,논문연구(석사),0,0.0:0:0.0,조항정,,
기술경영학부,논문연구,MSB960,S ,논문연구(석사),0,0.0:0:0.0,채수찬,,
기술경영학부,논문연구,MSB960,T ,논문연구(석사),0,0.0:0:0.0,한승헌,,
기술경영학부,논문연구,MSB960,U ,논문연구(석사),0,0.0:0:0.0,허영은,,
기술경영학부,세미나,MSB966,0,세미나(석사),0,1.0:0:1.0,과교수,수 16:00~18:00,(N22)동문창업관103
기술경영학부,논문연구,MSB980,A ,논문연구(박사),0,0.0:0:0.0,권영선,,
기술경영학부,논문연구,MSB980,B ,논문연구(박사),0,0.0:0:0.0,김원준,,
기술경영학부,논문연구,MSB980,C ,논문연구(박사),0,0.0:0:0.0,김지희,,
기술경영학부,논문연구,MSB980,D ,논문연구(박사),0,0.0:0:0.0,김혜진,,
기술경영학부,논문연구,MSB980,E ,논문연구(박사),0,0.0:0:0.0,남찬기,,
기술경영학부,논문연구,MSB980,F ,논문연구(박사),0,0.0:0:0.0,노재정,,
기술경영학부,논문연구,MSB980,G ,논문연구(박사),0,0.0:0:0.0,민홍기,,
기술경영학부,논문연구,MSB980,H ,논문연구(박사),0,0.0:0:0.0,박명철,,
기술경영학부,논문연구,MSB980,I ,논문연구(박사),0,0.0:0:0.0,송찬후,,
기술경영학부,논문연구,MSB980,J ,논문연구(박사),0,0.0:0:0.0,양태용,,
기술경영학부,논문연구,MSB980,K ,논문연구(박사),0,0.0:0:0.0,이덕희,,
기술경영학부,논문연구,MSB980,L ,논문연구(박사),0,0.0:0:0.0,이수진,,
기술경영학부,논문연구,MSB980,M ,논문연구(박사),0,0.0:0:0.0,이의훈,,
기술경영학부,논문연구,MSB980,N ,논문연구(박사),0,0.0:0:0.0,이철호,,
기술경영학부,논문연구,MSB980,O ,논문연구(박사),0,0.0:0:0.0,정양헌,,
기술경영학부,논문연구,MSB980,P ,논문연구(박사),0,0.0:0:0.0,정재용,,
기술경영학부,논문연구,MSB980,Q ,논문연구(박사),0,0.0:0:0.0,정현주,,
기술경영학부,논문연구,MSB980,R ,논문연구(박사),0,0.0:0:0.0,조항정,,
기술경영학부,논문연구,MSB980,S ,논문연구(박사),0,0.0:0:0.0,채수찬,,
기술경영학부,논문연구,MSB980,T ,논문연구(박사),0,0.0:0:0.0,한승헌,,
기술경영학부,논문연구,MSB980,U ,논문연구(박사),0,0.0:0:0.0,허영은,,
기술경영학부,세미나,MSB986,0,세미나(박사),0,1.0:0:1.0,과교수,수 16:00~18:00,(N22)동문창업관103
기술경영학부(IT경영학),연구필수,BAT495,A ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,권영선,,
기술경영학부(IT경영학),연구필수,BAT495,B ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,김원준,,
기술경영학부(IT경영학),연구필수,BAT495,C ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,김지희,,
기술경영학부(IT경영학),연구필수,BAT495,D ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,김혜진,,
