기술경영학부,전공선택,MSB235,  ,재무관리,0,3.0:0:3.0,한승헌,"화 13:00~14:30
목 13:00~14:30",(E11)창의학습관103
기술경영학부,전공선택,MSB236,  ,마케팅,0,3.0:0:3.0,김혜진,"월 10:30~12:00
수 10:30~12:00",(E11)창의학습관405
기술경영학부,전공선택,MSB238,  ,조직행동론,0,3.0:0:3.0,Staff,"화 16:00~17:30
화 17:30~19:00",(E11)창의학습관202
기술경영학부,전공선택,MSB301,  ,계량경제학,0,3.0:0:3.0,김지희,"월 14:30~16:00
수 14:30~16:00",(E11)창의학습관301
기술경영학부,전공선택,MSB316,  ,거시경제학,0,3.0:0:3.0,채수찬,"화 14:30~16:00
목 14:30~16:00",(E11)창의학습관401
기술경영학부,전공선택,MSB337,  ,정보기술경영,0,3.0:0:3.0,이철호,"월 13:00~14:30
수 13:00~14:30",(E11)창의학습관102
기술경영학부,전공선택,MSB401,  ,기술혁신경영,0,3.0:0:3.0,김갑수,"목 16:00~17:30
목 17:30~19:00",(E11)창의학습관202
기술경영학부,전공선택,MSB421,  ,첨단기술 인적자원관리,0,3.0:0:3.0,송찬후,"월 16:00~17:30
월 17:30~19:00",(N22)동문창업관101
기술경영학부,전공선택,MSB440,  ,벤처기업관련법과 사례분석,0,3.0:0:3.0,Staff,"월 16:00~17:30
월 17:30~19:00",(E11)창의학습관401
기술경영학부,전공선택,MSB450,  ,기업가정신과 벤처,0,3.0:0:3.0,윤정호,"수 13:00~14:30
수 14:30~16:00",(E11)창의학습관210
기술경영학부,전공선택,MSB451,  ,벤처창업기획과 실제,0,3.0:0:3.0,Staff,"목 13:00~14:30
목 14:30~16:00",(E11)창의학습관411
기술경영학부,전공선택,MSB453,  ,사회문제 해결을 위한 디지털 제작,0,2.0:3:3.0,조항정,"목 16:00~17:30
목 17:30~19:00",(E11)창의학습관209
기술경영학부,전공선택,MSB455,  ,서비스 공학,0,3.0:0:3.0,윤태성,"금 13:00~14:30
금 14:30~16:00",(E11)창의학습관205
기술경영학부,전공선택,MSB472,  ,중국 경제발전,0,3.0:0:3.0,김지수,"화 16:00~17:30
화 17:30~19:00",(E11)창의학습관205
기술경영학부,졸업연구,MSB490,A ,졸업연구,0,0.0:6:3.0,권영선,,
기술경영학부,졸업연구,MSB490,B ,졸업연구,0,0.0:6:3.0,김원준,,
기술경영학부,졸업연구,MSB490,C ,졸업연구,0,0.0:6:3.0,김지희,,
기술경영학부,졸업연구,MSB490,D ,졸업연구,0,0.0:6:3.0,김혜진,,
기술경영학부,졸업연구,MSB490,E ,졸업연구,0,0.0:6:3.0,남찬기,,
기술경영학부,졸업연구,MSB490,F ,졸업연구,0,0.0:6:3.0,노재정,,
기술경영학부,졸업연구,MSB490,G ,졸업연구,0,0.0:6:3.0,민홍기,,
기술경영학부,졸업연구,MSB490,H ,졸업연구,0,0.0:6:3.0,박명철,,
기술경영학부,졸업연구,MSB490,I ,졸업연구,0,0.0:6:3.0,송찬후,,
기술경영학부,졸업연구,MSB490,J ,졸업연구,0,0.0:6:3.0,양태용,,
기술경영학부,졸업연구,MSB490,K ,졸업연구,0,0.0:6:3.0,이덕희,,
기술경영학부,졸업연구,MSB490,L ,졸업연구,0,0.0:6:3.0,이수진,,
기술경영학부,졸업연구,MSB490,M ,졸업연구,0,0.0:6:3.0,이의훈,,
기술경영학부,졸업연구,MSB490,N ,졸업연구,0,0.0:6:3.0,이철호,,
기술경영학부,졸업연구,MSB490,O ,졸업연구,0,0.0:6:3.0,정양헌,,
기술경영학부,졸업연구,MSB490,P ,졸업연구,0,0.0:6:3.0,정재용,,
기술경영학부,졸업연구,MSB490,Q ,졸업연구,0,0.0:6:3.0,정현주,,
기술경영학부,졸업연구,MSB490,R ,졸업연구,0,0.0:6:3.0,조항정,,
기술경영학부,졸업연구,MSB490,S ,졸업연구,0,0.0:6:3.0,채수찬,,
기술경영학부,졸업연구,MSB490,T ,졸업연구,0,0.0:6:3.0,한승헌,,
기술경영학부,졸업연구,MSB490,U ,졸업연구,0,0.0:6:3.0,허영은,,
기술경영학부,현장실습및연구,MSB493,  ,프랙티컴 프로젝트,0,0.0:4:3.0,과교수,,
기술경영학부,개별연구,MSB495,A ,개별연구,0,0.0:6:1.0,권영선,,
기술경영학부,개별연구,MSB495,B ,개별연구,0,0.0:6:1.0,김원준,,
기술경영학부,개별연구,MSB495,C ,개별연구,0,0.0:6:1.0,김지희,,
기술경영학부,개별연구,MSB495,D ,개별연구,0,0.0:6:1.0,김혜진,,
기술경영학부,개별연구,MSB495,E ,개별연구,0,0.0:6:1.0,남찬기,,
기술경영학부,개별연구,MSB495,F ,개별연구,0,0.0:6:1.0,노재정,,
기술경영학부,개별연구,MSB495,G ,개별연구,0,0.0:6:1.0,민홍기,,
기술경영학부,개별연구,MSB495,H ,개별연구,0,0.0:6:1.0,박명철,,
기술경영학부,개별연구,MSB495,I ,개별연구,0,0.0:6:1.0,송찬후,,
기술경영학부,개별연구,MSB495,J ,개별연구,0,0.0:6:1.0,양태용,,
기술경영학부,개별연구,MSB495,K ,개별연구,0,0.0:6:1.0,이덕희,,
기술경영학부,개별연구,MSB495,L ,개별연구,0,0.0:6:1.0,이수진,,
기술경영학부,개별연구,MSB495,M ,개별연구,0,0.0:6:1.0,이의훈,,
기술경영학부,개별연구,MSB495,N ,개별연구,0,0.0:6:1.0,이철호,,
기술경영학부,개별연구,MSB495,O ,개별연구,0,0.0:6:1.0,정양헌,,
기술경영학부,개별연구,MSB495,P ,개별연구,0,0.0:6:1.0,정재용,,
기술경영학부,개별연구,MSB495,Q ,개별연구,0,0.0:6:1.0,정현주,,
기술경영학부,개별연구,MSB495,R ,개별연구,0,0.0:6:1.0,조항정,,
기술경영학부,개별연구,MSB495,S ,개별연구,0,0.0:6:1.0,채수찬,,
기술경영학부,개별연구,MSB495,T ,개별연구,0,0.0:6:1.0,한승헌,,
기술경영학부,개별연구,MSB495,U ,개별연구,0,0.0:6:1.0,허영은,,
기술경영학부,개별연구,MSB496,  ,S&T Biz 콜로키움,0,1.0:0:1.0,과교수,수 16:00~18:00,(N22)동문창업관103
기술경영학부,전공필수,MSB500,  ,고급경영통계,0,3.0:0:3.0,박명철,"월 19:00~20:30
월 20:30~22:00",(N22)동문창업관102
기술경영학부,선택(석/박사),MSB530,  ,회계원리,0,3.0:0:3.0,정양헌,"화 14:30~16:00
화 16:00~17:30",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB535,  ,기술 경영과 기업 재무,0,3.0:0:3.0,한승헌,"목 19:00~20:30
목 20:30~22:00",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB613,  ,네트워크경제론,0,3.0:0:3.0,이덕희,"월 10:30~12:00
수 10:30~12:00",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB638,  ,기술혁신 전략경영 이론,0,3.0:0:3.0,정현주,"월 13:00~14:30
수 13:00~14:30",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB644,  ,공급망 혁신,0,3.0:0:3.0,노재정,"화 09:00~10:30
목 09:00~10:30",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB702,  ,연구방법론 II,0,3.0:0:3.0,남찬기,"화 19:00~20:30
화 20:30~22:00",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB736,  ,고급계량마케팅,0,3.0:0:3.0,김혜진,"월 16:00~17:30
월 17:30~19:00",(N22)동문창업관102
기술경영학부,선택(석/박사),MSB836,  ,마케팅과학 세미나,0,3.0:0:3.0,이의훈,"금 16:00~17:30
금 17:30~19:00",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB837,  ,디지털혁신과 IT경영논제,0,3.0:0:3.0,조항정,"화 13:00~14:30
목 13:00~14:30",(N22)동문창업관101
기술경영학부,선택(석/박사),MSB881,  ,고급 기술경영 특수논제Ⅰ<소비자 행동 세미나>,0,3.0:0:3.0,허영은,"화 10:30~12:00
목 10:30~12:00",(N22)동문창업관101
기술경영학부,논문연구,MSB960,A ,논문연구(석사),0,0.0:0:0.0,권영선,,
기술경영학부,논문연구,MSB960,B ,논문연구(석사),0,0.0:0:0.0,김원준,,
기술경영학부,논문연구,MSB960,C ,논문연구(석사),0,0.0:0:0.0,김지희,,
기술경영학부,논문연구,MSB960,D ,논문연구(석사),0,0.0:0:0.0,김혜진,,
기술경영학부,논문연구,MSB960,E ,논문연구(석사),0,0.0:0:0.0,남찬기,,
기술경영학부,논문연구,MSB960,F ,논문연구(석사),0,0.0:0:0.0,노재정,,
기술경영학부,논문연구,MSB960,G ,논문연구(석사),0,0.0:0:0.0,민홍기,,
기술경영학부,논문연구,MSB960,H ,논문연구(석사),0,0.0:0:0.0,박명철,,
기술경영학부,논문연구,MSB960,I ,논문연구(석사),0,0.0:0:0.0,송찬후,,
기술경영학부,논문연구,MSB960,J ,논문연구(석사),0,0.0:0:0.0,양태용,,
기술경영학부,논문연구,MSB960,K ,논문연구(석사),0,0.0:0:0.0,이덕희,,
기술경영학부,논문연구,MSB960,L ,논문연구(석사),0,0.0:0:0.0,이수진,,
기술경영학부,논문연구,MSB960,M ,논문연구(석사),0,0.0:0:0.0,이의훈,,
기술경영학부,논문연구,MSB960,N ,논문연구(석사),0,0.0:0:0.0,이철호,,
기술경영학부,논문연구,MSB960,O ,논문연구(석사),0,0.0:0:0.0,정양헌,,
기술경영학부,논문연구,MSB960,P ,논문연구(석사),0,0.0:0:0.0,정재용,,
기술경영학부,논문연구,MSB960,Q ,논문연구(석사),0,0.0:0:0.0,정현주,,
기술경영학부,논문연구,MSB960,R ,논문연구(석사),0,0.0:0:0.0,조항정,,
기술경영학부,논문연구,MSB960,S ,논문연구(석사),0,0.0:0:0.0,채수찬,,
기술경영학부,논문연구,MSB960,T ,논문연구(석사),0,0.0:0:0.0,한승헌,,
기술경영학부,논문연구,MSB960,U ,논문연구(석사),0,0.0:0:0.0,허영은,,
기술경영학부,세미나,MSB966,  ,세미나(석사),0,1.0:0:1.0,과교수,수 16:00~18:00,(N22)동문창업관103
기술경영학부,논문연구,MSB980,A ,논문연구(박사),0,0.0:0:0.0,권영선,,
기술경영학부,논문연구,MSB980,B ,논문연구(박사),0,0.0:0:0.0,김원준,,
기술경영학부,논문연구,MSB980,C ,논문연구(박사),0,0.0:0:0.0,김지희,,
기술경영학부,논문연구,MSB980,D ,논문연구(박사),0,0.0:0:0.0,김혜진,,
기술경영학부,논문연구,MSB980,E ,논문연구(박사),0,0.0:0:0.0,남찬기,,
기술경영학부,논문연구,MSB980,F ,논문연구(박사),0,0.0:0:0.0,노재정,,
기술경영학부,논문연구,MSB980,G ,논문연구(박사),0,0.0:0:0.0,민홍기,,
기술경영학부,논문연구,MSB980,H ,논문연구(박사),0,0.0:0:0.0,박명철,,
기술경영학부,논문연구,MSB980,I ,논문연구(박사),0,0.0:0:0.0,송찬후,,
기술경영학부,논문연구,MSB980,J ,논문연구(박사),0,0.0:0:0.0,양태용,,
기술경영학부,논문연구,MSB980,K ,논문연구(박사),0,0.0:0:0.0,이덕희,,
기술경영학부,논문연구,MSB980,L ,논문연구(박사),0,0.0:0:0.0,이수진,,
기술경영학부,논문연구,MSB980,M ,논문연구(박사),0,0.0:0:0.0,이의훈,,
기술경영학부,논문연구,MSB980,N ,논문연구(박사),0,0.0:0:0.0,이철호,,
기술경영학부,논문연구,MSB980,O ,논문연구(박사),0,0.0:0:0.0,정양헌,,
기술경영학부,논문연구,MSB980,P ,논문연구(박사),0,0.0:0:0.0,정재용,,
기술경영학부,논문연구,MSB980,Q ,논문연구(박사),0,0.0:0:0.0,정현주,,
기술경영학부,논문연구,MSB980,R ,논문연구(박사),0,0.0:0:0.0,조항정,,
기술경영학부,논문연구,MSB980,S ,논문연구(박사),0,0.0:0:0.0,채수찬,,
기술경영학부,논문연구,MSB980,T ,논문연구(박사),0,0.0:0:0.0,한승헌,,
기술경영학부,논문연구,MSB980,U ,논문연구(박사),0,0.0:0:0.0,허영은,,
기술경영학부,세미나,MSB986,  ,세미나(박사),0,1.0:0:1.0,과교수,수 16:00~18:00,(N22)동문창업관103
기술경영학부(IT경영학),연구필수,BAT495,A ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,권영선,,
기술경영학부(IT경영학),연구필수,BAT495,B ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,김원준,,
기술경영학부(IT경영학),연구필수,BAT495,C ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,김지희,,
기술경영학부(IT경영학),연구필수,BAT495,D ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,김혜진,,
기술경영학부(IT경영학),연구필수,BAT495,E ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,남찬기,,
기술경영학부(IT경영학),연구필수,BAT495,F ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,노재정,,
기술경영학부(IT경영학),연구필수,BAT495,G ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,민홍기,,
기술경영학부(IT경영학),연구필수,BAT495,H ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,박명철,,
기술경영학부(IT경영학),연구필수,BAT495,I ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,송찬후,,
기술경영학부(IT경영학),연구필수,BAT495,J ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,양태용,,
기술경영학부(IT경영학),연구필수,BAT495,K ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,이덕희,,
기술경영학부(IT경영학),연구필수,BAT495,L ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,이수진,,
기술경영학부(IT경영학),연구필수,BAT495,M ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,이의훈,,
기술경영학부(IT경영학),연구필수,BAT495,N ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,이철호,,
기술경영학부(IT경영학),연구필수,BAT495,O ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,정양헌,,
기술경영학부(IT경영학),연구필수,BAT495,P ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,정재용,,
기술경영학부(IT경영학),연구필수,BAT495,Q ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,정현주,,
기술경영학부(IT경영학),연구필수,BAT495,R ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,조항정,,
기술경영학부(IT경영학),연구필수,BAT495,S ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,채수찬,,
기술경영학부(IT경영학),연구필수,BAT495,T ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,한승헌,,
기술경영학부(IT경영학),연구필수,BAT495,U ,Independent Study for Undergraduate Project(A),0,0.0:6:3.0,허영은,,
기술경영학부(IT경영학),연구필수,BAT496,A ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,권영선,,
기술경영학부(IT경영학),연구필수,BAT496,B ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,김원준,,
기술경영학부(IT경영학),연구필수,BAT496,C ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,김지희,,
기술경영학부(IT경영학),연구필수,BAT496,D ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,김혜진,,
기술경영학부(IT경영학),연구필수,BAT496,E ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,남찬기,,
기술경영학부(IT경영학),연구필수,BAT496,F ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,노재정,,
기술경영학부(IT경영학),연구필수,BAT496,G ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,민홍기,,
기술경영학부(IT경영학),연구필수,BAT496,H ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,박명철,,
기술경영학부(IT경영학),연구필수,BAT496,I ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,송찬후,,
기술경영학부(IT경영학),연구필수,BAT496,J ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,양태용,,
기술경영학부(IT경영학),연구필수,BAT496,K ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,이덕희,,
기술경영학부(IT경영학),연구필수,BAT496,L ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,이수진,,
기술경영학부(IT경영학),연구필수,BAT496,M ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,이의훈,,
기술경영학부(IT경영학),연구필수,BAT496,N ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,이철호,,
기술경영학부(IT경영학),연구필수,BAT496,O ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,정양헌,,
기술경영학부(IT경영학),연구필수,BAT496,P ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,정재용,,
기술경영학부(IT경영학),연구필수,BAT496,Q ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,정현주,,
기술경영학부(IT경영학),연구필수,BAT496,R ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,조항정,,
기술경영학부(IT경영학),연구필수,BAT496,S ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,채수찬,,
기술경영학부(IT경영학),연구필수,BAT496,T ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,한승헌,,
기술경영학부(IT경영학),연구필수,BAT496,U ,Independent Study for Undergraduate Project (B),0,0.0:6:3.0,허영은,,
기술경영학부(IT경영학),연구필수,BAT497,A ,Undergraduate Project,0,0.0:12:6.0,권영선,,
기술경영학부(IT경영학),연구필수,BAT497,B ,Undergraduate Project,0,0.0:12:6.0,김원준,,
기술경영학부(IT경영학),연구필수,BAT497,C ,Undergraduate Project,0,0.0:12:6.0,김지희,,
기술경영학부(IT경영학),연구필수,BAT497,D ,Undergraduate Project,0,0.0:12:6.0,김혜진,,
기술경영학부(IT경영학),연구필수,BAT497,E ,Undergraduate Project,0,0.0:12:6.0,남찬기,,
기술경영학부(IT경영학),연구필수,BAT497,F ,Undergraduate Project,0,0.0:12:6.0,노재정,,
기술경영학부(IT경영학),연구필수,BAT497,G ,Undergraduate Project,0,0.0:12:6.0,민홍기,,
기술경영학부(IT경영학),연구필수,BAT497,H ,Undergraduate Project,0,0.0:12:6.0,박명철,,
기술경영학부(IT경영학),연구필수,BAT497,I ,Undergraduate Project,0,0.0:12:6.0,송찬후,,
기술경영학부(IT경영학),연구필수,BAT497,J ,Undergraduate Project,0,0.0:12:6.0,양태용,,
기술경영학부(IT경영학),연구필수,BAT497,K ,Undergraduate Project,0,0.0:12:6.0,이덕희,,
기술경영학부(IT경영학),연구필수,BAT497,L ,Undergraduate Project,0,0.0:12:6.0,이수진,,
기술경영학부(IT경영학),연구필수,BAT497,M ,Undergraduate Project,0,0.0:12:6.0,이의훈,,
기술경영학부(IT경영학),연구필수,BAT497,N ,Undergraduate Project,0,0.0:12:6.0,이철호,,
기술경영학부(IT경영학),연구필수,BAT497,O ,Undergraduate Project,0,0.0:12:6.0,정양헌,,
